n_samples,acc_pa,acc_ml,acc_si
15137,-0.3479870205742057,-1.1878048111304966,-9.666901053726562
15138,-0.327473049820159,-1.0989113970642248,-9.48158406111081
15139,-0.2654427567084401,-1.0388762936103473,-9.284698469235865
15140,-0.2948215395958944,-0.9701776625105758,-9.066899642320816
15141,-0.267119781690373,-0.880130888776833,-8.83062097538225
15142,-0.2700370725266037,-0.8010452265818315,-8.544527521116391
15143,-0.2677675404986677,-0.751646156067031,-8.315898091791446
15144,-0.2736256304581395,-0.7212996524587049,-8.09323247484322
15145,-0.25428021009471813,-0.6665552976806273,-7.883790963599895
15146,-0.30724069930041553,-0.5132940520893827,-7.50677430291504
15147,-0.30724069930041553,-0.5132940520893827,-7.50677430291504
15148,-0.32500383254759235,-0.436195126195655,-7.3354892233662525
15149,-0.3112666253846208,-0.3833741698780274,-7.145923762401864
15150,-0.36098682877127075,-0.33303615181291824,-6.963897836816742
15151,-0.3477846837343739,-0.30402761618518515,-6.780246323577096
15152,-0.3596540215465014,-0.28157756207057416,-6.626114684309176
15153,-0.392495859469673,-0.24932685981604052,-6.484329532871324
15154,-0.45017802524946116,-0.23781022481593228,-6.379992735069902
15155,-0.48767781319124515,-0.2609013006877774,-6.325331103570228
15156,-0.5365084007037808,-0.26150243072342816,-6.3097633592223
15157,-0.5759596353511192,-0.22805592929684212,-6.312835021784223
15158,-0.571926148011277,-0.2172900300610205,-6.3594584713848405
15159,-0.5122548182652,-0.1584941177592277,-6.49684556051812
15160,-0.47821085940102215,-0.05635727141396457,-6.647357026052346
15161,-0.4177396804160627,-0.02553270997873608,-6.8157399828559395
15162,-0.3632111438528547,0.022947358846547833,-6.924704220361037
15163,-0.33363660693605324,0.05849092986816276,-6.9996906840074615
15164,-0.30995513328922897,0.0612208617991775,-7.008945563414813
15165,-0.2603271359755248,0.06427607875875743,-7.026707352449829
15166,-0.2407838266575606,0.09872177817582889,-7.059508320521792
15167,-0.244438885879815,0.09729787549617112,-7.099031043680561
15168,-0.22863552354391148,0.09243659388679362,-7.093496067310862
15169,-0.15655768971944406,0.09697735284485598,-7.166797105720386
15170,-0.11996239722055169,0.12159810874176474,-7.282822177945749
15171,-0.05047745648937241,0.14430861795101868,-7.412560029465411
15172,0.005628245372156115,0.15352074821043754,-7.483826590074181
15173,-0.005070773206684809,0.12931025956570857,-7.47557897663681
15174,-0.032752803453013346,0.09674541589005456,-7.519449897448171
15175,0.014866240665189157,0.10985283061640289,-7.652189601016984
15176,0.0877938073928286,0.1300685119191447,-7.969089437275631
15177,0.11713755539975867,0.1360564132472043,-8.299442756638287
15178,0.03376670083529465,0.1430090495989107,-8.975567545755588
15179,0.03376670083529465,0.1430090495989107,-8.975567545755588
15180,0.012653849044665488,0.15067039506812335,-9.285785518649012
15181,-0.07202764564766184,0.1332209339450806,-9.560918722409827
15182,-0.17575586774269603,0.1346739179276244,-9.732941798807907
15183,-0.3436408501325783,0.161445350076985,-9.682967444594283
15184,-0.49779411325994793,0.1136577747411613,-9.523161207931123
15185,-0.5027369441330971,0.09634909354801137,-9.50248732322052
15186,-0.42815080046263265,0.13895244359999026,-9.660408676038863
15187,-0.3571867852740831,0.16106287846349387,-9.957602001835305
15188,-0.2197306162820758,0.16911591065734627,-10.44766182855716
15189,-0.03891034932328141,0.20983096804781248,-11.086737181253863
15190,0.09122530366332171,0.21743044422390345,-11.655782616710882
15191,0.05284526073072948,0.23623135828908187,-11.839553805115278
15192,-0.0033484697083814297,0.2381007607797032,-11.732394668011828
15193,0.1255642056454045,0.25394786216586335,-11.673045759226106
15194,0.36699880878899416,0.2534700904369162,-11.89956092730713
15195,0.5379122527971631,0.30808753955904905,-12.233873500036939
15196,0.5762583283118277,0.30170272918050567,-12.355184225372104
15197,0.5166867658943324,0.3301993633012005,-12.06783418187637
15198,0.3825450068377463,0.30323168670441636,-11.587268584891365
15199,0.2473597726337986,0.30749937841268876,-11.30221231538668
15200,0.23620018212779437,0.2997537967664106,-11.377677479692105
15201,0.11289291445420746,0.35998678706605247,-11.700221994554806
15202,-0.022079551226421135,0.3933652914890151,-12.004755397122594
15203,-0.19586351243929512,0.44152105130658004,-12.236276976262339
15204,-0.336756422659759,0.4506882178238142,-12.339975506518424
15205,-0.5628544862451492,0.49177549957211864,-12.297760092152776
15206,-0.6354046615327915,0.4742489060033581,-12.471837592212403
15207,-0.42509855682982955,0.5112049029084386,-13.242964516280605
15208,-0.2562803873221027,0.6439931556266035,-14.308911208711034
15209,-0.2411698193683698,0.7320427954981764,-15.336970738567617
15210,-0.4571049631785824,0.7668752363791329,-15.71374804892297
15211,-0.7935104895780754,0.796775644435189,-15.243085571821052
15212,-0.9588732884457611,0.8354428893686012,-14.326593214302884
15213,-0.9939493497888359,0.9066467459357809,-13.34727139529084
15214,-1.1362433681524569,0.9329187855187997,-12.410115125992464
15215,-1.2010294392164926,0.9055888928126674,-11.711281974363805
15216,-1.1394538332639321,0.9968142740695698,-11.228691872508444
15217,-1.0093945008889196,1.1827926997316078,-10.978630615762807
15218,-0.8864435558060344,1.278120880270155,-10.937123279455264
15219,-0.7635421590899147,1.3549948697259786,-10.92411857821907
15220,-0.7087620384950455,1.42824210956171,-10.777835635172687
15221,-0.7059799467354684,1.4492050263702896,-10.46579261601682
15222,-0.5350321692268363,1.4476751163709292,-10.183149795667932
15223,-0.5350321692268363,1.4476751163709292,-10.183149795667932
15224,-0.3953667494320796,1.4638751952098923,-10.231917425303656
15225,-0.3646998595962043,1.4362534247521332,-10.175849610618165
15226,-0.3653638391633809,1.414560360872157,-10.074863717429752
15227,-0.3267956342420888,1.4282392050445676,-10.040317486538516
15228,-0.23310870200926193,1.4532746809275545,-10.067154642233756
15229,-0.16816428966409802,1.5521120708466412,-10.176138825599645
15230,-0.12865765266699913,1.6207684688707316,-10.328126284832459
15231,-0.16597796890833827,1.6895884736572528,-10.500009740204998
15232,-0.2541548095666766,1.774067598018209,-10.63625991527315
15233,-0.2583928027941398,1.856337494208536,-10.765389418038662
15234,-0.34784076669193587,1.8935317060841625,-10.73538087047754
15235,-0.4920293650812084,1.903519200676855,-10.489029543839159
15236,-0.6821645569696582,1.8966201709825716,-10.150159341918446
15237,-0.7828923385263065,1.8687568356010607,-10.011395988390538
15238,-0.8339692850772917,1.9213893737037655,-10.208999631253983
15239,-0.7769393293286702,1.91763041643283,-10.623853589860705
15240,-0.8117377973453381,1.9731541518748825,-10.838451106118686
15241,-0.9602755597441277,1.9049369991914074,-10.722984517995494
15242,-1.0799030693058107,1.7564549339576714,-10.362602705210922
15243,-1.157503161108322,1.7256034261447541,-10.00439499125265
15244,-1.214177892513852,1.704994978882076,-9.668955477388106
15245,-1.2975622238869686,1.6254598005454102,-9.281028430850188
15246,-1.3695981013853156,1.5676107887862731,-8.896093263431029
15247,-1.325359602410718,1.47473211567791,-8.62311421263572
15248,-1.2663861580797229,1.386404392659604,-8.433808047861625
15249,-1.2321698919031894,1.3271119452178195,-8.260239167252184
15250,-1.2692700597380484,1.1959197742207928,-8.002159674468283
15251,-1.3812066140849306,1.098125410675422,-7.655490640978011
15252,-1.336949728641244,0.9619603391110655,-7.3760192124950015
15253,-1.263680414379163,0.8713208011918215,-7.283450472560688
15254,-1.1465815821327152,0.8049508434531325,-7.2915983566941005
15255,-1.0895914477850144,0.7299592815008789,-7.252803657454229
15256,-1.0409985706279432,0.6796264622162174,-7.147649079360348
15257,-0.9949770900623074,0.6241357211933014,-7.028283075452374
15258,-0.8638506203278733,0.5620869115150651,-6.91930886501688
15259,-0.7082452671454456,0.5052221206917726,-6.821783578675827
15260,-0.610014025898785,0.524473606588516,-6.712260857068562
15261,-0.4720723123624584,0.46896153082616066,-6.671930326547729
15262,-0.3363332634808116,0.4014886059169307,-6.632706791300836
15263,-0.24410043308819862,0.38002395518791127,-6.620579707939478
15264,-0.16259781395711403,0.34153156383882494,-6.600025498393624
15265,-0.08969067626872995,0.32280448838981635,-6.604932180148383
15266,-0.0593204368234006,0.303765073256137,-6.604732721540466
15267,-0.014302579219195088,0.281818967656217,-6.581545658370106
15268,0.01541822493020728,0.26530387458973753,-6.586601934080804
15269,0.08232280505418998,0.17924902722623626,-6.582722464156817
15270,0.12312175728008312,0.1777472460543117,-6.611404611975292
15271,0.10811580474534788,0.18506261458761836,-6.619133633032079
15272,0.11196530759185386,0.1210370533112021,-6.644903685174965
15273,0.0814751762912036,0.10795658496254287,-6.701988738760832
15274,0.056627591691466694,0.040652155952840094,-6.697411163709135
15275,0.011126659765665181,0.026814594155095517,-6.726811362516112
15276,0.018012247056113484,0.04701702047059175,-6.767072082524173
15277,0.03115792228065173,0.036193085388844554,-6.811002840917909
15278,0.032388156656590006,0.07451582193405287,-6.906254299128708
15279,0.017954343698620256,0.11318623393716631,-7.114000412204738
15280,0.03819456332409876,0.1502559847253962,-7.347536523284444
15281,0.09843391672159774,0.14487196764488688,-7.600948684643087
15282,0.12453118962895893,0.14494230600260805,-7.886812761509838
15283,0.12397011820814052,0.16157717744828817,-8.169066637573291
15284,0.15691452898014413,0.14246232839089026,-8.452985993012852
15285,0.1115802625411888,0.18443219682018064,-8.702259388257216
15286,0.06047456274522878,0.21382204515705397,-8.928485341356762
15287,-0.00924430771359619,0.2105204773510762,-9.096080436659083
15288,-0.06584799425050791,0.1850385491816753,-9.236658863519036
15289,-0.13012187166543754,0.17300375820418054,-9.341454416118669
15290,-0.1596753089479317,0.22678710819135692,-9.485503422756379
15291,-0.17835607914912455,0.24411998155029638,-9.702973142968366
15292,-0.15954157420142323,0.3016635509272094,-10.180796184094511
15293,-0.15954157420142323,0.3016635509272094,-10.180796184094511
15294,-0.16586057138558452,0.32328287940546596,-10.375906594358995
15295,-0.21201163998737504,0.33050881298125934,-10.481330441573563
15296,-0.22245041503130913,0.340557510489579,-10.693494562814955
15297,-0.11004426317148175,0.3876477267442421,-11.120236254453536
15298,-0.1371440915776767,0.3588515950683203,-11.698247354336425
15299,-0.1371440915776767,0.3588515950683203,-11.698247354336425
15300,-0.31832440018496966,0.2655081426656967,-11.54170226591271
15301,-0.39051349714652295,0.30726285293127614,-11.403587152860531
15302,-0.34864926875889735,0.34531345115674833,-11.385027529393847
15303,-0.3032799982244274,0.2975803878630054,-11.576178686291176
15304,-0.2069474837137717,0.2739356934806929,-12.05127911741925
15305,-0.04305927729557535,0.2876722403102815,-12.57243454111538
15306,-0.08321952708396463,0.2638518666280397,-12.872500070865826
15307,-0.2919546865541349,0.14771047822399927,-12.767156007094425
15308,-0.5232408834087865,0.048792685575043626,-12.300412891638073
15309,-0.6600978360666847,-0.030623024025772883,-11.926557649888704
15310,-0.6759181513265413,-0.0884770281364568,-11.819238945898924
15311,-0.7308757626217104,-0.03355951829605258,-12.01308279400313
15312,-0.7308757626217104,-0.03355951829605258,-12.01308279400313
15313,-0.4400897188132351,-0.00864904311810999,-12.959284511170546
15314,0.07559943202771535,0.09412697615714549,-14.489600761623112
15315,0.278801600661418,0.16115978291936423,-15.794379191173448
15316,0.07313301693781327,0.14060280738891215,-16.349642036823397
15317,-0.3604210631850888,0.0030181265406880042,-15.80881002145625
15318,-0.8305105206642329,-0.0742040308998968,-14.526151551523917
15319,-0.9641331030560991,-0.20234500126804433,-13.544176933026574
15320,-0.9700427839525032,-0.2726818439501853,-13.031528418958109
15321,-1.117182182158365,-0.42169385160085104,-12.558861382846624
15322,-1.2153742110291361,-0.5579435722000747,-12.10903235734164
15323,-1.2567262149826455,-0.6496224062602883,-11.803072825727243
15324,-1.3118899778680562,-0.6965528491997169,-11.56450038479763
15325,-1.3185319084650144,-0.788942630517084,-11.319924239769714
15326,-1.3380436590177562,-0.8743023333936762,-10.975429305105738
15327,-1.3607890784564676,-0.9294759488092751,-10.593117018380685
15328,-1.3762441378948718,-0.9703603513602681,-10.301977261334528
15329,-1.320125903547249,-1.0880833279247961,-10.183189687389515
15330,-1.241337807422425,-1.128639588020874,-10.176388148859541
15331,-1.2268197772997018,-1.179811085934237,-10.139458387603694
15332,-1.2681475408011273,-1.2311276100824908,-10.010568235167682
15333,-1.2684011981879673,-1.269200598737303,-9.925140113396798
15334,-1.152924231516189,-1.3066843470104585,-10.034902185333564
15335,-1.0325106540367948,-1.366776867023559,-10.29364986445399
15336,-1.0181929523063293,-1.3672242717854228,-10.560844615619702
15337,-1.0590421234940393,-1.4345608459532622,-10.65362278709233
15338,-1.132907420917424,-1.528293254414022,-10.654590161340728
15339,-1.0982877847911583,-1.556420568694021,-10.67346891858008
15340,-1.0811086222267785,-1.5564786045399464,-10.76402312657443
15341,-1.0546148700302687,-1.6155447502105753,-10.888435433262705
15342,-1.0681618726343718,-1.55365679308287,-10.97054256921177
15343,-1.086199092307643,-1.553573612595705,-10.977005028108282
15344,-1.1496887322175398,-1.5555267116457436,-10.814027399579242
15345,-1.1951484399822956,-1.5352100153748456,-10.580371613334785
15346,-1.1949526551679384,-1.499891150816838,-10.459749020196934
15347,-1.0479240924466073,-1.4861616045041466,-10.600108042588179
15348,-0.9294637613004362,-1.339983607607903,-10.772639738436448
15349,-0.9369964060191185,-1.2502404745199347,-10.722057035468678
15350,-0.9922672853312609,-1.2242638129469916,-10.524852309821068
15351,-1.0442029903712005,-1.1530669568967091,-10.315071718944283
15352,-1.0629083978920213,-1.0634418004514925,-10.069986954466177
15353,-1.066438351086001,-1.0684046131012779,-9.776164479143535
15354,-1.143508961017928,-0.9960536513369761,-9.425207085583045
15355,-1.162153721231027,-0.9089077264569281,-9.08091160952699
15356,-1.1548550678100122,-0.8413952430148618,-8.809278904335121
15357,-1.1141005113479507,-0.7591633335952186,-8.545624543459937
15358,-1.060306663923011,-0.7023107656146674,-8.318690512302284
15359,-1.0167679115611858,-0.6547334593054581,-8.10585820472437
15360,-0.9546776725218056,-0.5786384141104114,-7.88052981536045
15361,-0.8828258103018034,-0.5266575253001334,-7.647253000471036
15362,-0.8261126294704666,-0.4666614643068401,-7.4497291410507565
15363,-0.7569985248162276,-0.3815305077699521,-7.201283499029249
15364,-0.710301325932416,-0.3169541057403641,-6.99704785745256
15365,-0.6586172664941583,-0.27507145767433583,-6.8425272738992025
15366,-0.6087127433166462,-0.2254259330986867,-6.711343347472143
15367,-0.5437222279350094,-0.15328516069194512,-6.6148751917530495
15368,-0.46951070096930314,-0.11860425403592059,-6.551726596486503
15369,-0.38705717884633906,-0.09120752323051579,-6.483272402249363
15370,-0.33707328659448965,-0.06213554654750847,-6.4874909518068105
15371,-0.30696853564203064,-0.010852016818391153,-6.521149591892816
15372,-0.26563763132282947,-0.008500103766968803,-6.6080736532230775
15373,-0.26522316243213817,0.001731606746924963,-6.729813214565263
15374,-0.18666902681997044,0.049507625617502174,-6.9981548527265005
15375,-0.18666902681997044,0.049507625617502174,-6.9981548527265005
15376,-0.17964967399800313,0.07566315710547195,-7.180729289483394
15377,-0.21111153419733464,0.07040540284880856,-7.2634048824650215
15378,-0.2593429361607704,0.06736493296957255,-7.341851952958807
15379,-0.3222036005990061,0.09286809266396254,-7.4146044801965605
15380,-0.3437894952328726,0.10608277682881503,-7.467800090928043
15381,-0.3263008760643462,0.133546036090141,-7.509157833279649
15382,-0.28384715830845586,0.15301237050724403,-7.513785272983325
15383,-0.309029904294567,0.1927493582177636,-7.478491072312399
15384,-0.2941303360214911,0.17087858332711178,-7.46355162257941
15385,-0.29185488844054097,0.1660796870831081,-7.462863490382096
15386,-0.3087571590585769,0.16899677511024433,-7.486658902306603
15387,-0.2768624434994673,0.141199841424808,-7.519230492979461
15388,-0.2724314401928889,0.09948216545446201,-7.574739823562783
15389,-0.2936981512567649,0.08743973112797111,-7.671756490453649
15390,-0.31510798873546797,0.07849134979274316,-7.796737254174487
15391,-0.314012891866164,0.07901599021477493,-7.913400593945185
15392,-0.2827714230158085,0.05232382543632902,-8.086151694262163
15393,-0.3138049406482515,0.031131003383694372,-8.489766160312758
15394,-0.3138049406482515,0.031131003383694372,-8.489766160312758
15395,-0.3613002814983046,0.05156302529989415,-8.740385901160565
15396,-0.34311716067496745,0.043152436159493185,-8.975866733667463
15397,-0.3901086012966237,0.025656289226870466,-9.242582784174175
15398,-0.49523793153481543,0.0442141462751989,-9.524088690457937
15399,-0.6411863077406306,0.050523109872221916,-9.706024859669498
15400,-0.861270684035651,0.06908140332374815,-9.624077290606767
15401,-1.0782496075057422,0.04103379281786179,-9.402279318602979
15402,-1.0861350063447932,0.05579555508557099,-9.323273764007025
15403,-1.102381286303845,0.12129785610712271,-9.454607284390022
15404,-1.0599847397403748,0.11947089312108344,-9.75758490981606
15405,-1.0117453796537572,0.1505425514492589,-10.225564668641496
15406,-0.8685711370843383,0.15130185949259548,-10.902098347905024
15407,-0.7785808543173478,0.184490430062141,-11.543387691149608
15408,-0.9144723904971257,0.2641045661263704,-11.78085313680528
15409,-1.0481649810800229,0.14748998548712808,-11.643535858184773
15410,-0.9893707039369577,0.06136660150235507,-11.446600401657847
15411,-0.7367886459059099,0.08291492524539565,-11.498020830778868
15412,-0.5897247437915372,0.1160733588221548,-11.744741155841895
15413,-0.4673420960875805,0.1125427114877256,-11.96565153704045
15414,-0.36587788733501325,0.12014728322981394,-11.964714081583242
15415,-0.3422487675752022,0.17857971730345726,-11.710374437697782
15416,-0.3728816899931515,0.1937853840745814,-11.461360338643711
15417,-0.46460196065412296,0.1868138810973799,-11.390073832174147
15418,-0.5684615396279713,0.22081165968033553,-11.426395244675847
15419,-0.7676396125901515,0.24251524788105375,-11.466665937614305
15420,-0.9584540604820999,0.27716827922933535,-11.544315173676424
15421,-1.1148838386530189,0.29645002887871175,-11.767838462638693
15422,-1.2938337968232565,0.3005805441299904,-11.964205462133052
15423,-1.5378702878609056,0.2845439688390072,-12.227700256121903
15424,-1.5968925483935936,0.2669549899048729,-12.972099726729217
15425,-1.457871045209294,0.3441360170504691,-14.118916911739626
15426,-1.4839839606355145,0.4510420590501473,-15.23760046010333
15427,-1.6936004425590925,0.4390630893243268,-15.753330609664115
15428,-2.028159168457039,0.38598424924045105,-15.317294146896598
15429,-2.235763953234885,0.4276430636492681,-14.240257555865979
15430,-2.288371260667657,0.47430774949915544,-13.049000993011646
15431,-2.3356922824201978,0.48446297039943015,-12.12149852033646
15432,-2.330736645333448,0.5378753020239114,-11.573675480761814
15433,-2.271706488247598,0.721342144533743,-11.331323299212174
15434,-2.1079143301001855,0.8559757107911903,-11.225779776832855
15435,-1.943372572460719,0.9627229084056879,-11.250502671284176
15436,-1.8079406638855446,1.1129966008522285,-11.200518344140157
15437,-1.7559079662522623,1.1343256468864067,-10.990428592421102
15438,-1.7553406439809027,1.0886848908104427,-10.602052764015369
15439,-1.6981990897976673,1.063822546444386,-10.172488733074761
15440,-1.5629761075479753,1.1174816417730669,-9.995349543383607
15441,-1.3867219814023928,1.1621162790107025,-10.025158632336815
15442,-1.3112753411853233,1.1742690466309487,-10.11486514124752
15443,-1.3380456192456402,1.1867448846855082,-10.13939855002132
15444,-1.3016946540352903,1.2331688313272473,-9.977527916766217
15445,-1.1829060829483393,1.250927131876512,-9.804687060075677
15446,-0.9949988944142616,1.3366967688165365,-9.752877686669216
15447,-0.8297099767204528,1.4459830355785777,-9.879065174967955
15448,-0.6532067059809221,1.545810281617154,-10.199994075106527
15449,-0.5362191984415801,1.6635824682288645,-10.67411715905581
15450,-0.599233814508092,1.876151860817688,-11.042267884618749
15451,-0.599233814508092,1.876151860817688,-11.042267884618749
15452,-0.7465985445083767,1.8938874848396574,-10.72304435557787
15453,-0.870373976149772,1.8988229382539519,-10.271001339525005
15454,-0.921601305858704,1.9079791675926425,-9.879374335810224
15455,-0.9487181487588701,1.954314425323417,-9.724983400352013
15456,-0.9340781842106587,2.017491966100137,-9.949653576309807
15457,-0.9532569698722435,2.087478379112473,-10.356778513859746
15458,-1.0841633527702186,2.087361688133919,-10.566579050597317
15459,-1.3014077031631586,1.9917903473640717,-10.423018717549004
15460,-1.4957818633866413,1.922661629911175,-10.087319907494173
15461,-1.579083746437664,1.9114349677117939,-9.748449705573456
15462,-1.6518161989459998,1.8761539867100192,-9.403884960396711
15463,-1.7594354217760926,1.7444395166450584,-9.041299129994659
15464,-1.8883366628913927,1.7328510747395272,-8.69587671280387
15465,-1.911313206537503,1.622929707501852,-8.327825716544886
15466,-1.901070551605451,1.552370063307004,-7.995178623191185
15467,-1.8330784974378198,1.4640007500451155,-7.802641228968833
15468,-1.7432531421000252,1.4294956259034708,-7.74845829812816
15469,-1.6846730362404037,1.3513397758166834,-7.678637812426788
15470,-1.684920442776701,1.2842609025315872,-7.487087738313624
15471,-1.7032282727607662,1.1835558086438787,-7.295268395079774
15472,-1.595214582426681,1.1049813019093664,-7.200106693242539
15473,-1.3975152178393366,1.04014653261954,-7.2556758614082355
15474,-1.3211720403025584,1.022738431765783,-7.312760914994102
15475,-1.240878128260547,0.8536722943186634,-7.148496778443995
15476,-1.240878128260547,0.8536722943186634,-7.148496778443995
15477,-1.1642015581800558,0.8100323787922183,-7.1145389504461125
15478,-1.0515808381692393,0.7365004681506584,-7.12448196205078
15479,-0.9896173816457643,0.6901740126732306,-7.177308574357616
15480,-0.8931663164698915,0.5978808732591748,-7.206269964227175
15481,-0.8410109214610384,0.5771731095503398,-7.231391775894331
15482,-0.8334495542823936,0.579596003791582,-7.231162398495227
15483,-0.789076283883698,0.568246682241254,-7.248644945479159
15484,-0.7238431484861594,0.561547190823942,-7.3526925282991
15485,-0.639697752597495,0.548531322434908,-7.488304435821919
15486,-0.5963721040565155,0.5418057339009064,-7.595114520361513
15487,-0.5929353628280594,0.5245855351898198,-7.576524978103642
15488,-0.6342638277095483,0.49180818434790396,-7.518402739756606
15489,-0.6716676289505679,0.4856667641749581,-7.470891699350759
15490,-0.6858522665295776,0.5106064474156332,-7.416778579022856
15491,-0.7089834323990156,0.5373671488153507,-7.437083465308815
15492,-0.7048508175406343,0.5161180926532402,-7.448891414897505
15493,-0.7359360184650385,0.601011937000275,-7.4959536734355385
15494,-0.7304508379376853,0.6197800630752178,-7.574929309240305
15495,-0.7607178031541202,0.6334161580996949,-7.646495057760951
15496,-0.8038663886473576,0.6935549275191774,-7.75961800724112
15497,-0.7840614330343612,0.7251814664766216,-7.87129488181389
15498,-0.7625496933018798,0.6968815367519442,-7.9814060063145105
15499,-0.8003315873629608,0.7065902021513549,-8.08885435839944
15500,-0.8488669272450742,0.7344850634043002,-8.158954086151896
15501,-0.9015660438832462,0.7218883912806393,-8.23925612169931
15502,-0.9453945251900246,0.7042717199222668,-8.308877148792764
15503,-1.0471657818940345,0.7076437528458124,-8.365623122745172
15504,-1.1339702676541896,0.7517753143751528,-8.421012778163742
15505,-1.1519866614206595,0.678146658615831,-8.449784682355782
15506,-1.2234445145742354,0.6663780611310752,-8.47061813395272
15507,-1.3306791507912306,0.7217697156821314,-8.59665602829552
15508,-1.3306791507912306,0.7217697156821314,-8.59665602829552
15509,-1.3508396660448452,0.6893184991297802,-8.739627958450479
15510,-1.3537035355314626,0.6504312304409567,-8.909656448769388
15511,-1.3776127188404028,0.7070276928463131,-9.069422793710965
15512,-1.3871005601074469,0.7140421749457448,-9.255876700391847
15513,-1.4105363344906143,0.7213540432206028,-9.360791928156226
15514,-1.4603490484627266,0.7309698766185019,-9.370754885621684
15515,-1.5156212997499843,0.725101547240742,-9.337275758282804
15516,-1.4455621153018527,0.723549580000789,-9.454726959554772
15517,-1.2987764771089387,0.7220039704456344,-9.750823263007671
15518,-1.151265175363537,0.7463251020274697,-10.219032399232212
15519,-1.1040256268255204,0.8123609489388505,-10.648267323469756
15520,-1.1685497162969978,0.8074039779016114,-10.844584458312136
15521,-1.2564021284273847,0.762043852755379,-10.770385856166985
15522,-1.3043330685874461,0.7518405807122728,-10.658040795257694
15523,-1.350607505159859,0.7507191597740385,-10.621210763305804
15524,-1.3438522072856265,0.74119595194875,-10.718297240709441
15525,-1.2032507640677679,0.7738756848665082,-10.946986507616764
15526,-1.097193033232128,0.7689583755765554,-11.115249789255607
15527,-1.097193033232128,0.7689583755765554,-11.115249789255607
15528,-1.2488365837533753,0.7221550447219725,-10.89852803882331
15529,-1.4246537078288233,0.6710773548309669,-10.51497910872917
15530,-1.5091671342741781,0.6723569773222833,-10.293280866029344
15531,-1.512419158844227,0.6769061256758908,-10.28414566178674
15532,-1.5040263836614782,0.6004436655910482,-10.57838700018601
15533,-1.359010585548476,0.6228058565102983,-11.54381652715663
15534,-0.9776344028288593,0.7288497266712421,-13.132364718190587
15535,-0.9525674327727245,0.7525278283304928,-14.458874163073487
15536,-1.3949717191877653,0.6589059034687306,-14.81588512538426
15537,-1.8961220755692123,0.5690932251603826,-14.376906648149966
15538,-2.111155803184289,0.5135139219863493,-13.628328519706791
15539,-2.1333373764669425,0.43647207946309713,-13.23366974515167
15540,-2.1192206121537653,0.29851792846893427,-13.367157418500172
15541,-2.0930487874774757,0.20101891938824287,-13.775199865646528
15542,-2.0392885106029155,0.15763299805719172,-14.138832853740146
15543,-2.0027316367448194,0.07394280266010622,-14.234842254661029
15544,-2.0959662904711918,-0.020780850798791717,-13.911928741373682
15545,-2.1896892326921122,-0.11562937820288777,-13.29651915250634
15546,-2.1570691580930315,-0.21167499044323357,-12.707118966111384
15547,-2.0831733077970034,-0.24443283182755549,-12.246309744240566
15548,-1.9504003659532794,-0.3387367964942242,-11.900917245840965
15549,-1.902494001542828,-0.394087916491598,-11.595087362321713
15550,-1.8862799509440507,-0.45906037831067015,-11.293236678030409
15551,-1.923615786564207,-0.558957343420265,-10.657751580276214
15552,-1.923615786564207,-0.558957343420265,-10.657751580276214
15553,-1.9818790867215337,-0.6134798491610856,-10.211802024695219
15554,-2.025470131400353,-0.743201328454424,-9.6302505345218
15555,-2.032164385099316,-0.8488119451925416,-9.144269636331847
15556,-1.974727552500648,-0.9141016358333808,-8.822562847622399
15557,-1.9164011348128764,-0.9614071370116016,-8.645124470019368
15558,-1.9020757794717449,-1.0279387730164251,-8.664661440664846
15559,-1.8571448829825221,-1.1010737746075014,-8.798109222291766
15560,-1.8732480057417393,-1.1075888641405913,-8.923668415975563
15561,-1.9271053059946506,-1.0878055073306219,-8.957716000347007
15562,-1.9978329828028483,-1.090826983824516,-8.944970595301108
15563,-2.010449145371792,-1.0457239167289287,-8.93047992743593
15564,-1.950098925704752,-0.9847488100348425,-8.96322105792552
15565,-1.7828415468114165,-1.007131509977929,-9.188908472783687
15566,-1.501585605108621,-1.0160137195913792,-9.839113615802164
15567,-1.3470286367339908,-0.9118689289652491,-10.432473055564273
15568,-1.5011822967289072,-0.8470019113028356,-10.562350528109476
15569,-1.646327316795528,-0.9613601651040665,-10.421442994546458
15570,-1.7122833410103144,-0.9857607704857173,-9.840021152468188
15571,-1.7122833410103144,-0.9857607704857173,-9.840021152468188
15572,-1.80532672271522,-1.028045939240479,-9.602176735457471
15573,-1.8545502826165934,-1.0622064517794696,-9.394221190843128
15574,-1.8649880209829384,-1.0455048454489675,-9.20155414852563
15575,-1.8737692557616348,-1.0197213880135931,-9.084402135165538
15576,-1.9381744900553795,-0.999211384390676,-9.053496023868787
15577,-1.9864388227591543,-0.9831828417610945,-9.032193844543244
15578,-2.0566019828162423,-0.957688381105601,-8.914144267447522
15579,-2.095419027818967,-0.9324444143870527,-8.87648648227278
15580,-2.1039857560166926,-0.8894364087211437,-8.873325063337294
15581,-2.1101346115987054,-0.8357821789841634,-8.912279329463498
15582,-2.0724165056631247,-0.7940470017215737,-8.946007780062274
15583,-2.0241858050797497,-0.7724673585359998,-8.938328623657469
15584,-1.9839555778853413,-0.6912500370192843,-8.92175361333956
15585,-1.9471645005720912,-0.6313104165643677,-8.91715609242707
15586,-1.9264391024848302,-0.6140745182974873,-8.932175325603227
15587,-1.8849307690353503,-0.6020406797954424,-8.927158941614111
