n_samples,acc_pa,acc_ml,acc_si
2849,0.5767869500786915,0.24360719225929506,-9.493840175277601
2850,0.43556199752911695,0.30393312065803446,-9.662090261900556
2851,0.49623983798297644,0.1987487603521021,-10.064798485216507
2852,0.653282301483368,0.30393074533074316,-10.636939747240902
2853,0.6991395468482082,0.20725733116514733,-11.022353680297194
2854,0.8192206014126846,0.2870698017085589,-11.299773035632068
2855,1.440280245019661,0.46757321273617714,-12.45895747354962
2856,1.0404079370249413,0.19831557180732462,-11.721607272619114
2857,0.8037878321273872,-0.11306690704442568,-10.708636762545012
2858,0.3051127230389916,-0.6468601409144907,-10.832390976090217
2859,0.1762489765393589,-0.9628587854608415,-11.877140413206188
2860,-0.039766220798835406,-1.7160913133880644,-10.263268648616156
2861,0.22065201978836324,-1.7447151025456653,-10.050038809045354
2862,0.3509692031808651,-1.698525307341427,-10.35591275336926
2863,1.0458972177504586,-1.4287991844731498,-11.395412466561849
2864,0.6642170985333058,-1.1368351759398663,-10.774590995061217
2865,0.6861077043830806,-0.6533077417532005,-10.030763067617201
2866,0.4796515370246164,-0.4723462051496845,-9.392033084265982
2867,0.526193907141332,-0.2624370168896659,-8.63029917837384
2868,0.5490595798108395,-0.3209455770456773,-8.00209772192372
2869,0.7096927297881606,-0.3161483476003104,-7.646816848776977
2870,0.9772028504560377,-0.15560356302796552,-7.681902710498253
2871,1.1292882452544153,-0.17235459433660028,-7.590591285587696
2872,1.1655742324034017,-0.15236809934584827,-7.8336364449970395
2873,1.0005335857840008,-0.3019591592281681,-8.142001751987724
2874,0.8639447239923426,-0.3187019688249113,-8.374177146199228
2875,0.8271025978962028,-0.5685048578615177,-8.520254674185525
2876,0.7799175801392133,-0.7321021617409373,-9.104914689398182
2877,0.8362349540509526,-0.7953417613843574,-9.279201653790413
2878,0.8727097181766075,-0.6848500506166697,-9.613826668623272
2879,1.0281839398877306,-0.4941668839480797,-10.31593606640661
2880,0.6718488773442886,-0.5080208512134454,-10.19653023624825
2881,0.3879246231320925,-0.5349492568039849,-10.629556751581243
2882,1.226797250233215,-0.23265324665325804,-13.618728118767116
2883,1.2546627949263538,-0.2233412541037536,-12.3867161805921
2884,0.7980245210621986,0.07242628494545289,-12.05117932445308
2885,0.6673925886081973,0.7326538343683511,-13.363336147093076
2886,0.09788093922173768,0.9928755922667524,-11.644235545949755
2887,-0.49434640959470677,0.9600271525367505,-9.84425944910122
2888,-0.43767748892937863,1.1459589947673892,-9.537361496159281
2889,-0.4794025766632668,0.8838710911835882,-9.512961489303548
2890,-0.13844357920423978,0.7164571454141496,-9.43119177596147
2891,0.03100676560192195,0.46138651430667244,-9.139266415145364
2892,0.10582914134668364,0.07887836149076732,-8.560078365669103
2893,0.198986711005261,-0.04326165621465261,-8.604342634359528
2894,0.22016568416505722,-0.15744734152535766,-8.533917350374981
2895,0.15181690514810153,-0.3915412528054134,-8.21861984649883
2896,0.15499672105269546,-0.4287630752299163,-8.080888961722884
2897,0.05620380229882471,-0.39404847405318266,-8.146461384786997
2898,0.16359314756694365,-0.3410164717804034,-8.018092670448583
2899,0.21704587328909364,-0.11297761908268922,-7.933658258309013
2900,0.33909654508585163,0.03852648089848043,-7.916725289985891
2901,0.29385862762877357,0.1562759993995929,-8.245904150414678
2902,0.3500435089793221,0.3021933138830437,-8.85468491075669
2903,0.3648733271920612,0.297868034479599,-9.643915706075557
2904,0.37480831826037786,0.28912072710826875,-9.922661829980571
2905,0.6347028954876084,0.3792696966466811,-10.322211634746907
2906,0.9381176218856515,0.38116757731091044,-11.350223322393182
2907,0.8588290291102272,0.28049215415149575,-11.423601452168203
2908,2.2226755888285705,0.8134675878930102,-14.530767801353367
2909,0.7812613146826104,-0.06805360286366646,-11.494791162808443
2910,0.6770075257937211,-0.12023455352954704,-12.041333714737185
2911,0.2737073262660177,-0.6361449991526851,-12.404222175179171
2912,-0.3878365822919605,-1.357705480977422,-11.108572195225122
2913,-0.5565518068691926,-1.7796164668802903,-10.39651339165693
2914,-0.5659964346685133,-1.9339052108844286,-9.586778521875985
2915,-0.36312423758108725,-1.7712712604304164,-9.461368160724705
2916,-0.1330168481228844,-1.4255859344125628,-10.070015715499624
2917,-0.35215198716051876,-1.0377463483686493,-9.84290558413954
2918,-0.4768470230388875,-0.7508265517563271,-9.230947349655487
2919,-0.6597224365471219,-0.5154752180850779,-8.957920069720917
2920,-0.6926132527598594,-0.6006641780247324,-8.53155581540535
2921,-0.7592541962812103,-0.569041083761656,-8.097113825700102
2922,-0.7118817194207261,-0.603580365437317,-7.899987283504351
2923,-0.5626022965666997,-0.5956212852548108,-7.778381615542147
2924,-0.439626603920765,-0.689592071668227,-8.08411233083705
2925,-0.3786902761688866,-0.5561552394928924,-8.34751969417064
2926,-0.4397156586904134,-0.48996836773658403,-8.669226596125803
2927,-0.6679138147250288,-0.5587444550178748,-8.547685768580214
2928,-0.8815193660661356,-0.5937822286192502,-8.603813777416748
2929,-1.116527598440928,-0.5672140952820675,-9.483667903508113
2930,-1.4110342364641868,-0.6740487225368739,-9.58757760841463
2931,-1.682257137335291,-0.6495835430461507,-9.908663349459077
2932,-1.8399700939884829,-0.469567770761244,-10.265120235371526
2933,-2.069269480525424,-0.480488099764514,-10.475236046009751
2934,-1.9789747672323879,-0.4249473851841301,-11.794290148640425
2935,-2.3557790782368286,-0.4045040926255885,-11.943841375276838
2936,-1.8443908004261376,0.23488873574181346,-12.320388142706937
2937,-2.2366910890134104,0.4891778150389261,-11.776445963182763
2938,-3.0468507016237116,0.591788160826997,-11.379153566873304
2939,-2.844676600194448,0.8697067313311743,-10.67077337382677
2940,-2.9232605184954643,0.5758771767512746,-10.03157247134558
2941,-2.666430374533355,0.5800286965268656,-9.902887412143311
2942,-2.4208732095083034,0.5586350059700179,-10.099340766887948
2943,-1.9622648323372869,0.2966760943409652,-9.12322296481396
2944,-1.5661338847050312,0.20486151340555137,-9.222112163645871
2945,-1.4062904367367568,-0.0038725604112425094,-8.502617273114266
2946,-1.1638594367148776,-0.20220498057220815,-8.159053166054903
2947,-1.1657912522633325,-0.3501292220617753,-7.949830214562365
2948,-0.9467859749297065,-0.4647491654475525,-7.6759129393283665
2949,-0.7224663787247732,-0.4143760757493863,-7.737844202168075
2950,-0.5850107224486467,-0.31083541028765715,-8.041612081295181
2951,-0.32501137825578086,-0.13024622006901931,-7.9999218963692895
2952,-0.2277118180585025,-0.0331528912198773,-8.033206802668445
2953,-0.33671042305910115,0.08157843365079387,-8.17132305834632
2954,-0.5396072632921447,0.2492630630333591,-8.328051267291523
2955,-0.8813674526989876,0.38978406896047757,-8.565909927691083
2956,-0.7433158701804334,0.5964057727853814,-9.284325955933973
2957,-0.9377183496785104,0.6089926544301835,-10.24059961652905
2958,-0.7118443275706312,0.4815909735096916,-10.698664703001917
2959,-0.5178507561239192,0.49490639725060326,-11.343620357679743
2960,-0.30985819884792054,0.4951819312141359,-11.671569893743204
2961,0.8655238655884725,0.6644405580027213,-13.743954789881967
2962,0.15509142811509147,0.18402632124636664,-12.269568970517879
2963,0.20970113128124535,-0.4050735544258044,-11.628214492364746
2964,0.3684822508673138,-0.6948827946311078,-13.010187774647077
2965,-0.4564075063779569,-1.6704325479705269,-11.1327966262755
2966,-0.5634079006359451,-1.8386306241209942,-11.268397653901092
2967,-0.18789067510175084,-2.0298594083486106,-10.785817198970559
2968,-0.13322946410083603,-1.8916231585208794,-10.120950763314298
2969,0.08400598742620335,-1.6186138041409508,-9.830231191921811
2970,0.4418987500333804,-1.1962565156234342,-9.90789653626483
2971,0.40788795285467483,-0.8004363527509364,-9.350342201736513
2972,0.4652972987222599,-0.3274932042172185,-9.00859792211181
2973,0.18033854216902911,-0.16432866405853597,-8.448491459973624
2974,0.11097080336784781,-0.17134330862464942,-7.875107215240201
2975,0.10824781377198978,-0.043726311394008954,-7.632675946977987
2976,0.10099529261115725,-0.11663341326137577,-7.625109701873631
2977,0.2516801016391339,-0.16365938358752197,-7.861312214667116
2978,0.365721819819667,-0.2853734417203635,-8.11784495176827
2979,0.5173994955547907,-0.4411159589489637,-8.374176742323474
2980,0.519242295952103,-0.39524678677766567,-8.773261943108004
2981,0.5833807778205742,-0.42904275470290587,-9.119454363430961
2982,0.45535871705774866,-0.6140633830519462,-9.593856481192919
2983,0.38325556032225006,-0.5912545034259375,-9.702132560315352
2984,0.06881107993077507,-0.7434165729307469,-9.669166495566538
2985,0.12787712027130382,-0.7529919818920419,-9.98958529087608
2986,0.13952629216769807,-0.6132692938393456,-10.497806422264782
2987,-0.4439294995217793,-0.7240038429858164,-10.195670751926292
2988,-0.17649693391016985,-0.6665200626248917,-10.778656848999667
2989,0.354380155549312,-0.5098827502002639,-12.519406695949503
2990,0.9474487494589727,-0.18855992344790495,-11.593611115306413
2991,0.9076179973564695,-0.11968539495357944,-10.894636417551096
2992,0.25053953345322366,0.2562596902616827,-11.61467308904963
2993,0.04563255112391662,0.5563716851454069,-11.010242290881504
2994,-0.1940065565532505,0.5366569497819925,-9.98626385338548
2995,-0.10186057991724429,0.75640421629047,-9.912558988124914
2996,-0.09713527500623709,0.825309764877861,-10.133341267592456
2997,-0.10993691225052693,0.4793515847295564,-9.679134222624262
2998,0.027178907629915372,0.4157858789526597,-9.743057180390238
2999,0.06244972703368301,0.11621068820564329,-9.178398120597247
3000,0.1469110021935771,-0.1554878024479618,-8.824297409121687
3001,0.197865257997222,-0.21566808440888874,-8.600019254553494
3002,0.4060172429658224,-0.3089077679014618,-8.119637976539208
3003,0.4137630454988259,-0.3626073396128482,-7.775584555645047
3004,0.5178393209096162,-0.328226967602393,-7.831963518189154
3005,0.5668726504433801,-0.34803193017777034,-8.04663747059482
3006,0.5516689657954705,-0.37923864531676,-8.103679083104444
3007,0.6928187179835472,-0.4115861905773035,-8.241366092287038
3008,0.4626196072245232,-0.3556165321246261,-8.284755309080959
3009,0.2727182269898569,-0.26687836494716777,-8.24991074476512
3010,0.5254803763553033,-0.09436798974431304,-9.32873730883106
3011,0.5301844446262187,0.14307100816379292,-10.448838029079583
3012,0.796864811353136,0.20768512212754064,-10.51308893395837
3013,1.167072736684295,0.24940712418772204,-10.952233175643528
3014,1.27093816802764,0.3296612269864765,-11.90898579616769
3015,1.1846115822136074,0.3147941302184427,-11.551474721103544
3016,1.5651322343469234,0.6444596568772387,-13.538999997365002
3017,1.4282865845070916,0.13531688204037673,-11.493219058075322
3018,0.7654825265159886,-0.23156240425726504,-11.609543132645502
3019,0.3255158127329345,-0.43254358715748764,-12.010992915825813
3020,-0.21034526691871935,-1.2563480170173718,-10.222616864971553
3021,-0.300797996862757,-1.4915708518776578,-9.81221036589544
3022,0.04286309600362248,-1.642134672207349,-9.297442885830911
3023,0.3013761414505982,-1.5111260854303656,-9.459161971056718
3024,0.6767382306085583,-1.3650132282283838,-9.968977493777004
3025,0.567492615261938,-1.1682542283780946,-10.14678188554879
3026,0.5732161693782007,-0.748384164968193,-10.034448727606577
3027,0.5123052745853167,-0.5625851418727186,-9.661766023101492
3028,0.5211150301689096,-0.5062937860445715,-9.001358963232665
3029,0.5187491603962808,-0.35797651562169897,-8.397973138505835
3030,0.7100695443826908,-0.23666988745307505,-8.069108787142019
3031,0.8553619952764793,-0.05698998681986933,-8.02104136733358
3032,0.9869336473736232,0.08182325974523552,-8.05064942547801
3033,1.028960223957803,0.07770233972828056,-7.886651783392171
3034,0.9052267154654197,0.13444670615988108,-8.167648890457965
3035,0.807269079214481,-0.17492129161947179,-8.375924679873798
3036,0.647628178908112,-0.21162598817051825,-8.561231430948745
3037,0.5525906385392645,-0.3488485406679489,-9.204854185488156
3038,0.18336877550425434,-0.5319646053685663,-9.197855018659363
3039,0.13718801312343487,-0.5510576684775208,-9.446236147823704
3040,0.4338472437655465,-0.4442384493567313,-9.78021569576861
3041,0.42313733495250716,-0.542761227626646,-10.319311476384428
3042,0.6029352757678712,-0.5486140414845653,-11.010904867415062
3043,1.1164194246972095,-0.33430552939213043,-13.197887379420633
3044,1.5138031094003024,0.07309653227906221,-12.642638771575847
3045,1.0565443515832413,0.6613545932416358,-12.80224096039143
3046,0.7117845928604138,1.1688878637868303,-12.571582046206832
3047,-0.12894646147303135,1.4604385347074205,-11.144810791782241
3048,-0.8104210968415364,1.3189700772802833,-9.528144794425394
3049,-0.8150893446709802,1.4065154794410342,-9.26834440874097
3050,-0.5063190157640394,1.3235384594499466,-9.424474147249677
3051,-0.29046349016944983,1.1115839106549044,-9.150649983735125
3052,0.39071826433947976,1.0536253992519398,-9.308408149286745
3053,0.5275211990414812,0.7656130514963502,-9.172445616144724
3054,0.5413810242657053,0.4233658691156713,-8.721222038092405
3055,0.4778703993840838,0.08356306215276899,-8.462091315125239
3056,0.5139624135156633,-0.010884962144315224,-8.42935428464531
3057,0.4441508713054678,-0.1353540937506188,-8.180391280666393
3058,0.49352677351864926,-0.2062843554938476,-8.239179655815054
3059,0.46528825501233273,-0.19464761203018388,-8.128578390540909
3060,0.4771556815131386,-0.1301046583607237,-8.184976959417108
3061,0.5821070730588347,-0.03710388165618528,-8.133943733078066
3062,0.556451160671311,0.12761198301224685,-8.025670958393626
3063,0.465176164773903,0.1273674097744859,-7.997488287935434
3064,0.5383232587153559,0.26564116638688606,-8.32828907667908
3065,0.547000779543108,0.43465317641565926,-9.302126155650349
3066,0.4885084897507408,0.3537164101989727,-10.036782872456847
3067,0.3000333096579393,0.15857366459757172,-10.729590497585969
3068,0.24168416976042817,-0.13581250707867643,-11.375063517105552
3069,0.15458445850685365,-0.34802145168743137,-11.552673424343467
3070,0.2346028422024089,-0.10826499458717942,-12.106322537335767
3071,0.634428400416386,0.06484214857887616,-13.035305872594652
3072,0.6001523592095532,-0.12931582982964063,-12.585026592772781
3073,0.5265179172541528,-0.52656741273052,-11.585627703263441
3074,0.1274256055335652,-0.607707137152109,-12.010238769643873
3075,-0.00449975374340994,-1.0401102786605754,-10.661381536879258
3076,-0.022049267113353643,-1.3408145706131314,-9.593812495451635
3077,0.21519721026227945,-1.3866525811322121,-8.91379388982262
3078,0.5305727201573598,-1.2908345872205307,-8.926691551900737
3079,0.8634657009364712,-1.220890559468378,-9.660107488956868
3080,0.7802807817160105,-1.0145241330118018,-10.158928338723184
3081,0.6554274909694442,-0.9039622384124599,-9.710669612586052
3082,0.6241832946450292,-0.8447413868597955,-9.225271206367108
3083,0.7341702290859291,-0.6815993448315025,-8.660469908876507
3084,0.8783731332035623,-0.5676070729156573,-8.197591063999454
3085,1.1118987964526497,-0.4043650610794651,-7.815757673088386
3086,1.119469200888454,-0.3037417423019839,-7.7298913378185485
3087,1.0401688112622458,-0.37499470522192113,-7.776631144589361
3088,0.8985073821566449,-0.4867472850225205,-7.8598871207086995
3089,0.7262987682466231,-0.5716977717819562,-8.148660378123356
3090,0.4490017609777319,-0.6574308942943237,-8.600053730856553
3091,0.23602325649330158,-0.835677865220896,-8.930609220153192
3092,-0.12209591448070345,-0.9415353274128802,-9.336447039976266
3093,-0.388119434744155,-1.0150884939904703,-9.583384496897475
3094,-0.4528914819822125,-1.1927644958067034,-9.675686886046131
3095,-0.4962837601016572,-1.2538856782522738,-10.14693381626451
3096,-0.820238734078905,-1.1960251824317452,-10.111958726647952
3097,-0.3135845968838824,-1.0594562076881822,-11.088958997245939
3098,0.1801644819150905,-0.7096457220032975,-13.107836230444601
3099,0.35202446098027895,-0.3635597332722371,-12.014782592180008
3100,0.3327248919101944,0.4958394179517249,-11.879767808570339
3101,0.45953620415939955,1.3193179006532287,-12.296291740270798
3102,-0.3480746721427046,1.682289707207124,-11.63107899951288
3103,-0.9462707455095254,1.767374481200112,-10.48325191497701
3104,-1.2315975111645558,1.7215391872914472,-9.635924950837046
3105,-1.3543591239344392,1.53151402006843,-10.019794316143487
3106,-1.4075013741486169,1.0847111916495282,-9.963322388743846
3107,-1.288724306854026,0.9298538586012856,-9.84336901321006
3108,-1.153752877455711,0.522979510144971,-9.144984598228211
3109,-0.9082694175854509,0.30521084041037494,-8.789426152290062
3110,-0.7833464224254985,0.14526520748458982,-8.282615758912495
3111,-0.6574284480253394,0.04655139745264447,-8.072874120803002
3112,-0.665872773699975,-0.08008640229382602,-7.736754949257675
3113,-0.5185722851416634,-0.08080224898281163,-7.612741851353714
3114,-0.43442969988459446,-0.06995745323207703,-7.580445302458242
3115,-0.43611832375777126,0.04112312511963456,-7.855713468659725
3116,-0.554811841428823,-0.10926872539951904,-7.943762568803779
3117,-0.9378549529325002,-0.05195160964766654,-8.00250255229383
3118,-1.2705937312880953,-0.11499355122374344,-8.328949743981799
3119,-1.6496857572330854,0.012799471536663831,-8.768449910354775
3120,-1.895673072818623,0.17010984955628616,-9.836980286226495
3121,-2.1550024029286297,-0.09805424440527744,-10.049386255973705
3122,-2.406338214147021,-0.29465111087602613,-10.476253592615707
3123,-2.626332034257569,-0.28890682136723167,-10.436843139461134
3124,-2.0579876145660787,-0.3446458709453468,-11.916113505634407
3125,-2.1834227860340043,-0.39372158987850825,-13.648450106590344
3126,-2.69050143073741,-0.947649641974754,-10.455463206959534
3127,-2.3686948619327213,-1.1343421828098705,-12.27420450956631
3128,-3.1150375161159007,-2.167493351626493,-10.409654040075461
3129,-3.4904009928995934,-2.5860476202929026,-10.524600127286611
3130,-3.3131357712868126,-2.7770471941220647,-10.698265930768127
3131,-2.927695762161426,-2.921568014635521,-9.912939806245609
3132,-2.72099005421502,-2.602940520191117,-10.40303495704781
3133,-2.185429145466325,-2.08881226281298,-10.856964796384377
3134,-2.0247857624229373,-1.632682309377075,-10.050151086505156
3135,-1.7600676142035545,-0.9215771655188142,-9.613067602500319
3136,-1.785081746826641,-0.6091686417920612,-8.885402195303387
3137,-1.8642851899960404,-0.4569477431873121,-8.150177151878086
3138,-1.9363003270323316,-0.43622519063479104,-7.639851387215714
3139,-2.028934065520791,-0.4976765864282292,-7.393883856277384
3140,-2.2754800316092445,-0.5122482476779718,-7.500584562944679
3141,-2.2298575477046962,-0.7051124205364775,-7.621053687817206
3142,-2.3832755965771084,-0.7710603460316416,-7.82233310081855
3143,-2.4509802860847167,-0.8225096218553513,-8.002174384885155
3144,-2.6963411927858316,-0.9328576202989677,-7.88624280411658
3145,-2.9338054912613445,-1.0442643184852538,-8.101209272716577
3146,-3.2083076492703615,-1.104423316538426,-8.556138924841868
3147,-3.3267704694126436,-1.1129881945669893,-9.117728014875526
3148,-3.304886085670728,-1.0665358015211575,-9.510746267505045
3149,-3.4256378555193643,-1.0308082639449323,-9.830773413480472
3150,-3.524622406969481,-0.9055525122069523,-9.496682579407157
3151,-3.428468064581991,-0.7439224456869808,-10.987821495519619
3152,-2.3951488656520326,-0.48875335779322193,-13.227793424440069
3153,-2.475882956684628,-0.5708579211937106,-11.669727522698238
3154,-2.6161374133139788,0.11116171051869461,-11.603478938188818
3155,-2.7519781860043224,0.7695004726285707,-12.004777965564697
3156,-2.804601206043014,1.1563381927719498,-10.818657988803464
3157,-3.4309573847975923,1.139181867937204,-9.837082613656342
3158,-3.8008447578780262,1.1797552393146309,-9.40939026899544
3159,-4.0162089075691725,1.122073302187373,-9.352584923802311
3160,-4.077041468445286,0.7938445842896359,-9.331744604416468
3161,-4.229550376435723,0.3961571503779808,-8.789361422021377
3162,-3.9851783050888745,0.027496661477663498,-8.43831753598514
3163,-3.6508560331744504,-0.14919348047556646,-8.07242798495798
3164,-3.3559420321066185,-0.3142354335877693,-7.726742832582912
3165,-2.8482810573816506,-0.4771869903674699,-7.291271179999066
3166,-2.2941194387280577,-0.6187226083470757,-7.171371336360766
3167,-2.045557149479763,-0.5701560943761257,-7.293002925803226
3168,-1.8338122408507869,-0.5758226186972387,-7.438837210437265
3169,-1.7668097842266808,-0.566102692696723,-7.683799090746415
3170,-1.857669812061728,-0.5877593992813412,-7.787531053604891
3171,-2.0950267317259645,-0.6518175757675415,-7.856365030399974
3172,-2.4502542776802083,-0.5849641443079185,-8.205747445013369
3173,-2.456677636479087,-0.5197244701855803,-9.669279030038187
3174,-2.733381614230471,-0.45300236312793807,-10.31988097791452
3175,-2.640222787331158,-0.4640413607604844,-10.217408850398838
3176,-2.5180328396892406,-0.24269006404985927,-10.846197358616388
3177,-2.8964620448071985,-0.37774841863917963,-10.484024272283891
3178,-2.721068669618133,-0.13472611860354422,-12.11427117934786
3179,-3.0460224566122953,-0.07878479033424024,-12.784560197750507
3180,-2.6288406360076175,-0.46481038590753454,-11.300152054669859
3181,-3.0661533110880743,-0.9095786551395625,-10.574351708992111
3182,-4.038533069586676,-0.9389035094727642,-12.203958289405005
3183,-3.815646733589249,-1.897879230638861,-9.773385826312992
3184,-3.6827302104564903,-2.3189794549876823,-9.812821650208154
3185,-3.395507098564958,-2.5525571275041004,-9.559589495922266
3186,-2.913641716175503,-2.4583933118516454,-9.713513852514495
3187,-2.6241248832856012,-2.280234838994575,-10.905435174048062
3188,-2.5267477224666473,-2.0452789163660317,-10.208380611778479
3189,-2.3580209928446805,-1.528286454404724,-9.921982841404981
3190,-2.311098104048308,-1.2428763785410124,-9.209537308443684
3191,-2.2000473255246287,-0.9062995835740715,-8.258961490279809
3192,-1.9255124042402425,-0.6406394734448467,-7.837722566155179
3193,-1.6929510607721845,-0.4423823756310843,-7.529461789553004
3194,-1.507037431071811,-0.41368825823295297,-7.478747955503967
3195,-1.408367683216699,-0.26015258562532706,-7.543258075185309
3196,-1.47661080707167,-0.3352667393456519,-7.67791781529063
3197,-1.7017127199935813,-0.4007346451504732,-7.977493574231978
3198,-1.9495888845558746,-0.4134090414416566,-8.070409597515923
3199,-2.28443948321221,-0.4606780158549295,-8.045709327394565
3200,-2.656336216429337,-0.5704607607110805,-8.591087285226664
3201,-3.0173319449527862,-0.5110240584619681,-9.112514346042245
3202,-3.4680846785037795,-0.6211715832749723,-9.123295809313715
3203,-3.6561341662179627,-0.582433147197271,-9.563442837781796
3204,-4.120452084983679,-0.5828006342769522,-9.277952833240931
3205,-3.7858073470751252,-0.3580167339261059,-10.821271652391957
3206,-3.5642864361001276,-0.1983853862890066,-13.166353090938173
3207,-3.3252337012703355,-0.30321579375824714,-11.806600869099043
3208,-2.8328656530321332,0.4702717944130054,-11.580815817374122
3209,-1.9700524127190082,1.5196540590355903,-12.967989036714075
3210,-2.888923706382551,1.8099696338428086,-11.268433635559237
3211,-3.2618915953126733,2.280037940046796,-10.596720991837282
3212,-3.454525646248762,2.304523048333161,-9.665967138701788
3213,-3.653182571220585,2.0873100201365613,-9.482732086668518
3214,-3.551613187226419,1.7313513629316606,-9.793611116356397
3215,-3.626204170113854,1.026714223629034,-8.638473843944647
3216,-3.495902353734722,0.3440069235577178,-8.13817899453762
3217,-3.261164838648948,-0.05275148443815603,-8.005756836261218
3218,-2.773803235519723,-0.2683721841077388,-7.720468696165746
3219,-2.2663230147193936,-0.39209280670560387,-7.410491447606136
3220,-1.8563886804825098,-0.48708300439823593,-7.078511121362924
3221,-1.5852691866797208,-0.4973955872078144,-7.190642341427793
3222,-1.4296234278953883,-0.5460452919326827,-7.437403965531802
3223,-1.4200914696301945,-0.557443842404052,-7.595434600353927
3224,-1.5126788799134143,-0.6208670169119419,-7.784819578651806
3225,-1.8354753270318365,-0.6444760582030902,-7.9933166552652315
3226,-1.9969352942775944,-0.4861654630176683,-8.631359462377837
3227,-2.343860805986513,-0.550599010573216,-9.437317065805045
3228,-2.730447871004564,-0.47942079609221067,-10.178121138757714
3229,-2.8605252906834395,-0.4685855055170982,-10.54755943589341
3230,-2.6458399483876267,-0.19222384617075772,-11.464849099414888
3231,-2.990802917299802,-0.26177111244344686,-10.533823915204197
3232,-2.5528081544688037,0.07671796039133882,-11.42610001116661
3233,-2.171346562880472,0.4001962563166548,-13.51541317598335
3234,-1.937823833746232,-0.16453593964755542,-11.313524013747895
3235,-2.435985571708452,-0.7346631935078174,-10.705105566673817
3236,-2.6940667715584503,-1.0501589178477475,-11.908764619118031
3237,-3.032049868950499,-2.097757791008017,-10.272128985070497
3238,-3.0572150284566106,-2.601330343070122,-9.941686140393438
3239,-2.8036497889694276,-2.889747879093433,-9.816637027746738
3240,-2.555395199036703,-2.671217021148669,-10.232977416274679
3241,-2.2196099145114596,-2.5045709095974167,-10.820022941990407
3242,-2.1968931032148933,-2.12651797940462,-10.176214000728084
3243,-2.097007343896985,-1.4633982538653867,-10.031005319638062
3244,-2.008344961075941,-1.1060442229167555,-8.98152300941678
3245,-1.8453441153065633,-0.6963264213856666,-8.031605618880983
3246,-1.8295162002284329,-0.39656467719097976,-7.316385716496805
3247,-1.8328433662134325,-0.3201166941444451,-6.99435666855331
3248,-1.7384083417745457,-0.05429946038889322,-7.390722500449552
3249,-1.8153775923488493,0.04817639298417209,-7.567519993248918
3250,-2.196533210867513,-0.003679946281415547,-7.857422266977822
3251,-2.5043876191108323,-0.05330824960200298,-7.996839406461557
3252,-2.869920896958868,-0.0653462599952872,-8.086190308310911
3253,-3.125916081819152,-0.14337897677811162,-8.190321887870663
3254,-3.336215935721323,-0.13994268852599534,-8.653556804299441
3255,-3.4343094773891414,-0.16041366676212432,-9.008993903931295
3256,-3.4703307952355957,-0.3690392057254739,-9.497146852945164
3257,-3.5883105235829116,-0.42828022133847743,-9.726436628321359
3258,-3.531959455733111,-0.5169828459282526,-9.80868563203632
3259,-3.210039495999332,-0.5263067762974347,-11.690943776979745
3260,-3.2238818791449226,-0.34052382342638254,-12.643410651575017
3261,-2.4734102676387684,0.25172537287116525,-11.66868816680153
3262,-2.3691291691083087,0.7750639083632186,-11.739419882335952
3263,-3.014448313038251,1.4075020156551084,-11.870584812103978
3264,-2.6808549059376174,2.1001253812907557,-11.04587371531541
3265,-2.9069247956214084,1.955237170116007,-9.662553103515432
3266,-3.2350760385430024,1.9842048217399606,-9.491809304403125
3267,-3.362244182598155,1.607029484876542,-9.679683053058909
3268,-3.6240824721112457,1.1291007405733036,-9.306635942475161
3269,-3.4503405223544426,0.4676221803881202,-8.510820320135837
3270,-3.157158359397905,0.02269526814638767,-8.208028057968152
3271,-2.757589301986117,-0.3242309046622256,-7.9739453421471325
3272,-2.3035376830273724,-0.30674086385311994,-7.526219658574235
3273,-1.9100926556613147,-0.2889631795133212,-7.200246139714563
3274,-1.6273488121182855,-0.22070109107593916,-7.166518475440334
3275,-1.4112019242125307,-0.3277633569390165,-7.257582397945221
3276,-1.2618224984679456,-0.3325032492167662,-7.540693023551291
3277,-1.3349454149789142,-0.3616878555425953,-7.779231810721749
3278,-1.4854278428461676,-0.33989234797442536,-7.923124187295279
3279,-1.7095280748123969,-0.4439233602230416,-8.480415158115559
3280,-2.060624944987593,-0.2696930075943458,-9.55010388636771
3281,-2.358923429853051,-0.3683541571797422,-10.057452903138124
3282,-2.6390338202966803,-0.6167466387966606,-9.878696833224375
3283,-2.4820291395464387,-0.6061389098290433,-10.746535912625532
3284,-2.82035790651561,-0.6948708489369566,-10.572694129462905
3285,-2.315708035379708,-0.4615450100139391,-12.719557753524196
3286,-2.419272174217838,-0.4021672002768937,-13.367031463384585
3287,-2.394222310957515,-0.8055585728645507,-11.405306137492556
3288,-3.199551088148926,-1.635560558826553,-10.197916044110528
3289,-3.5746568405650114,-1.9273094483663724,-11.73311758476389
3290,-3.928718971049104,-2.863911508062018,-10.240176061010311
3291,-3.346303219828663,-2.956362975532401,-10.657618626472802
3292,-3.3053177730662355,-3.06162829146769,-10.143989415148901
3293,-2.9170266751374867,-2.699038972995499,-10.22201655873617
3294,-2.519882311020908,-2.110567283075201,-10.807311429919224
3295,-2.5245169500183335,-1.5036464266046379,-10.01041309011353
3296,-2.231662748094616,-0.8191396528245306,-9.472259735213296
3297,-2.2590521299762987,-0.6518535480306573,-8.484538692854974
3298,-2.3332762562268874,-0.4760930056913053,-7.844608317328857
3299,-2.206665333102639,-0.46036857617770743,-7.3808251212051
